Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins
2,1,35.0,8,0.2337260917370874,1,0,1,0.9934073704038734,1
0,0,58.0,9,0.7489556815677633,1,0,1,0.1790851026273009,3
2,0,34.0,1,0.405489974036869,1,0,1,0.9782938270604842,0
1,1,27.0,2,0.6873844675342089,1,1,1,0.20153769685004913,0
1,0,31.0,3,0.0,1,1,1,0.650436566692119,1
0,0,39.0,3,0.4451832216020457,1,0,0,0.6832265481353469,2
0,0,29.0,9,0.0,1,1,0,0.9502119952455458,0
2,1,43.0,8,0.5316079129976637,1,1,0,0.886920100869633,1
0,1,32.0,9,0.0,2,0,0,0.15399190622704467,2
2,1,29.0,4,0.5162055637808961,1,1,1,0.5146435484588778,3
0,1,45.0,7,0.49366497768077877,1,0,1,0.5652539317504822,1
2,1,41.0,3,0.3648370938176532,1,1,0,0.9573774295445214,1
1,1,37.0,5,0.3782455657593886,1,1,1,0.24113387828537622,1
0,1,40.0,4,0.0,1,0,0,0.756640559173401,1
2,1,56.0,1,0.4480496842363368,2,0,0,0.4698970751706788,2
0,0,32.0,10,0.4485349808761,2,1,1,0.17171119841944904,1
0,0,26.0,10,0.0,2,1,1,0.6921236978131411,2
0,1,75.0,5,0.34731571691119695,1,1,1,0.19671908667277724,0
1,0,36.0,5,0.3632238890300042,1,0,0,0.29052839546176656,0
0,1,30.0,1,0.25547324812237515,1,1,1,0.38889598956700366,2
1,1,32.0,9,0.5879130048379404,1,1,1,0.6770028037677598,0
1,1,51.0,6,0.3261024824860166,1,1,1,0.8457697710131317,1
2,1,37.0,9,0.5411613934566023,3,1,0,0.4273351605078285,3
2,1,36.0,2,0.4173114669784852,2,1,0,0.5397372449068886,1
0,1,36.0,1,0.4715530516792695,1,1,0,0.7306852804442824,1
1,1,46.0,9,0.0,1,0,0,0.08629044073709038,4
2,1,70.0,9,0.46574571372783274,2,0,1,0.5356222019202833,1
0,1,41.0,4,0.37572187177670424,1,0,1,0.7641206735243214,2
0,1,37.0,0,0.4286558737852489,1,1,0,0.3558557842273937,1
0,1,29.0,7,0.0,2,1,1,0.7085419157529543,3
0,0,42.0,7,0.0,2,0,1,0.1148231156075405,1
0,0,32.0,0,0.0,2,1,0,0.8006685138430719,1
2,0,39.0,7,0.6671856290336846,2,0,1,0.6976958799565358,3
2,1,35.0,4,0.3511776833374858,1,1,1,0.16408527014329866,1
0,1,40.0,6,0.49736600226809224,1,1,0,0.3280340272496023,4
1,1,32.0,1,0.535859160984446,1,0,1,0.5562020672974268,1
0,0,44.0,6,0.513147349985805,1,1,0,0.7347908225235509,0
2,0,37.0,6,0.38398383184184465,2,1,1,0.6968948534585052,1
1,1,38.0,3,1.0,3,0,1,0.40525080145153863,1
0,0,27.0,9,0.0,2,1,0,0.482134593853713,1
0,0,40.0,10,0.0,2,0,1,0.34649093988475893,3
0,1,37.0,9,0.43159555339779593,1,1,1,0.5707638079436586,1
2,1,58.0,9,0.7584708596227259,2,1,1,0.9563522316381214,0
0,0,34.0,5,0.6566712405024686,1,1,0,0.5537393821109916,2
2,0,37.0,7,0.28002955303485977,2,1,0,0.6980468134706863,1
2,0,50.0,5,0.46919854989729104,1,0,1,0.9607670032488103,0
0,0,42.0,9,0.45162205100883795,1,1,1,0.9910054910243927,4
2,0,45.0,7,0.5290841393013396,2,1,0,0.13309921097464808,3
2,0,77.0,6,0.5385475832040013,1,1,0,0.18914336319118474,3
2,0,50.0,5,0.6193483577336122,1,1,1,0.43674090875678623,1
2,0,38.91621420206537,9,0.3881357964901208,1,1,1,0.9788953345044452,0
0,0,31.0,4,0.0,2,1,1,0.7101557698760231,4
0,1,31.0,8,0.5814143104875769,1,1,0,0.6874639028027176,0
1,1,38.91621420206537,7,0.0,2,1,0,0.03834691213010842,0
1,1,35.0,1,0.45845107868298246,1,0,1,0.848352067622458,1
0,0,56.0,3,0.0,3,1,1,0.47122790226466627,4
1,1,66.0,9,0.0,2,1,1,0.0711204420022112,0
2,1,40.0,2,0.48484840996597467,2,1,1,0.3242217631783835,1
1,0,32.0,1,0.0,2,1,1,0.21463834796223039,4
0,0,56.0,1,0.5235922680798407,1,1,0,0.5345865030110375,0
0,1,28.0,4,0.0,2,1,1,0.8846550345558001,0
0,0,62.0,1,0.42940115646157373,1,0,1,0.29187882442773283,0
0,0,36.0,3,0.5633161655395624,1,0,1,0.6293547033741722,3
2,1,40.0,7,0.43207718321012334,1,1,1,0.41838805605935364,0
0,0,31.0,9,0.0,2,1,0,0.4206160188297982,3
0,0,38.91621420206537,2,0.3818831781461549,3,1,1,0.3396949908716282,3
0,0,34.0,10,0.0,2,1,0,0.13125953528561976,0
1,1,53.0,2,0.5736351360825426,1,1,0,0.010041959007085176,0
0,1,43.0,6,0.0,2,1,0,0.2156074405105687,1
1,0,43.0,10,0.0,2,1,1,0.2765357091602248,3
2,1,57.0,1,0.47845374191569184,1,1,0,0.6618590575399951,0
0,0,38.0,5,0.4406999670663097,2,1,0,0.9795685988011854,1
2,1,37.0,3,0.44413558508954776,2,1,1,0.8351843101016146,1
0,0,50.0,8,0.5513794863882783,1,0,1,0.015739353108221832,1
0,1,34.0,5,0.4137872472444888,1,1,1,0.8302127353162226,4
0,0,35.0,7,0.6567169164181362,3,1,0,0.5990705612385983,1
2,0,26.0,6,0.5383361826309638,2,0,0,0.6560640541171681,1
0,1,38.91621420206537,0,0.0,1,1,0,0.16290490741865846,1
1,0,47.0,3,0.2530457685030604,1,0,1,0.14316037181550836,2
0,1,38.91621420206537,7,0.0,2,0,1,0.2174446659655997,1
2,0,36.0,0,0.5046137656926764,2,1,1,0.8618420059115645,0
2,0,38.0,1,0.4644127820981021,1,1,1,0.2491333922389588,2
1,1,35.0,10,0.23678390696397889,1,1,0,0.3838464073319002,0
0,1,37.0,5,0.39134096238038324,1,0,1,0.8669596446460637,1
1,1,31.0,2,0.3620046290507832,2,1,0,0.3013252265591364,2
1,1,29.0,1,0.388768364079615,1,1,1,0.9818167134961389,1
0,1,50.0,0,0.5007904205249232,1,1,0,0.2876749729599177,0
0,0,46.0,6,0.0,1,1,0,0.786685678482295,0
2,0,31.0,10,0.47275505365545034,1,1,0,0.8423707964110572,1
0,1,60.0,10,0.49976346970198143,2,1,1,0.893111042104521,0
2,0,38.91621420206537,2,0.5568287905260658,1,1,0,0.010694221298133971,3
0,0,35.0,8,0.0,1,1,1,0.3375143826235405,2
0,1,29.0,7,0.0,2,1,1,0.7459340867052803,1
1,1,42.0,3,0.32518796775216585,1,1,0,0.9411709818287646,1
0,0,31.0,2,0.44724190606632364,2,1,1,0.9080324170958326,2
0,1,33.0,9,0.5879293062773018,1,1,0,0.9530927203547939,2
0,0,36.0,1,0.2770804273559835,1,1,0,0.581189553602369,1
1,0,51.0,3,0.6176331992005201,3,0,1,0.9596951008821342,1
2,1,35.0,2,0.5096209779835311,2,1,0,0.6954270132797682,2
2,0,44.0,4,0.3631584441316393,2,0,0,0.12099785529518067,2
0,1,38.0,8,0.0,2,1,0,0.4432816333959893,1
2,0,36.0,6,0.5770202953717185,2,1,0,0.2660540081577791,1
2,0,40.0,0,0.5592166126095262,1,1,0,0.8031118471814057,1
0,0,35.0,3,0.0,1,0,0,0.4009321890240518,1
0,0,37.0,8,0.45095249629042616,1,0,0,0.016760500627809954,0
0,0,57.0,3,0.9501370058257519,1,0,1,0.7398377045007797,1
0,1,41.0,6,0.0,2,0,1,0.6707966110763577,2
0,1,34.0,2,0.5475932877767224,2,1,0,0.04833171567884732,0
0,0,39.0,9,0.33263222529912445,2,0,0,0.1943723625606245,1
0,0,36.0,6,0.0,1,0,0,0.4940431811237973,2
0,0,43.0,0,0.4934906439502988,1,1,1,0.39229951460364465,0
0,0,35.0,5,0.0,1,1,1,0.27101308174930705,0
0,0,44.0,2,0.0,2,1,1,0.13362416110738573,2
0,0,29.0,9,0.4644771508623282,1,1,0,0.25990687110619065,2
0,1,39.0,5,0.0,2,0,0,0.9073360505928315,1
1,1,41.0,3,0.0,1,0,0,0.05904693898267284,1
1,1,39.0,6,0.8211100371469549,2,0,1,0.21383672140689433,4
2,1,23.0,3,0.28701996097299903,1,1,0,0.806684788397292,1
1,0,38.91621420206537,5,0.6942276443794372,1,1,0,0.5991497187981452,2
0,1,47.0,1,0.374143740990615,3,1,0,0.7844091110701072,2
0,1,36.0,8,0.45610339241721615,1,1,0,0.1347335670556538,1
0,1,48.0,2,0.3847863489116239,2,0,1,0.9894651939260198,3
1,1,35.0,7,0.43981929077260024,1,0,0,0.6317814351270546,4
2,0,36.0,5,0.41331797304634726,1,1,0,0.9703975729682184,1
1,0,46.0,2,0.6527145742719684,1,1,1,0.8256336980181607,0
2,1,28.0,10,0.49431695554159066,1,1,0,0.8309628569528389,3
2,1,35.0,3,0.7668769818056408,1,1,1,0.20068766567207166,1
1,0,35.0,3,0.475689910592783,3,1,1,0.23553549363964257,3
2,1,51.0,7,0.5749130653007363,2,1,0,0.2555322033254176,0
2,0,37.0,6,0.4411714333895488,1,1,1,0.3555812580101399,3
2,0,38.91621420206537,1,0.5275899071212539,2,0,0,0.9306488269629749,2
0,1,30.0,7,0.0,2,1,1,0.7817509572164141,1
1,0,54.0,1,0.7492968559465718,1,0,0,0.5572088634464591,1
0,1,38.91621420206537,1,0.0,2,1,0,0.10888204823560649,3
2,0,28.0,9,0.6090623487807341,1,1,0,0.8334345429988563,1
0,1,46.0,9,0.718324479871489,1,1,0,0.06727172444968493,4
0,0,32.0,5,0.0,2,0,1,0.8880657602801066,2
0,1,34.0,8,0.4197029160325613,1,1,1,0.6158257613602098,1
2,1,38.0,3,0.39815978670861946,1,0,0,0.18523303975529662,1
0,0,41.0,2,0.3640071951125655,1,1,0,0.5786212583301705,1
0,1,34.0,2,0.6440419295340193,1,1,1,0.2567599205724147,0
1,0,33.0,4,0.3700905813990055,1,1,1,0.7990843125518486,1
0,0,38.91621420206537,9,0.0,2,0,0,0.5152023018198237,2
1,0,40.0,1,0.0,2,1,1,0.5439290452238188,0
1,0,63.0,1,0.5488908265503337,1,1,1,0.18965391194859105,2
0,1,26.0,7,0.6123776789213502,1,1,1,0.31596167433989947,0
0,0,30.0,1,0.35700387356476093,1,1,1,0.8880928628684038,2
2,1,34.0,8,0.47835700941366277,2,1,1,0.0016591584496319397,0
0,1,29.0,8,0.0,2,1,1,0.6171862912908183,4
0,0,38.0,8,0.0,2,1,0,0.6831105370562889,0
0,1,50.0,4,0.6593842942367557,1,1,0,0.60385351801097,2
0,1,38.0,7,0.7905152645841187,2,1,1,0.07133981295213693,2
0,0,34.0,9,0.0,2,1,0,0.6905766000653062,1
2,0,29.0,7,0.5462737878953164,3,1,0,0.5148698700725919,3
2,1,38.91621420206537,5,0.5777723138506157,1,0,1,0.13393854113067796,2
1,1,24.0,1,0.658231914001418,2,1,0,0.10924393279558196,1
1,0,41.0,8,0.0,3,1,1,0.39931388447596744,1
0,0,53.0,3,0.0,1,1,1,0.4570188452997261,0
0,0,41.0,3,0.5809327205320695,1,1,1,0.5072658938928668,2
2,1,45.0,6,0.6093349295724013,1,0,0,0.8124102351774594,2
0,1,50.0,3,0.4829038355772258,1,0,0,0.020110970597692075,1
0,1,36.0,7,0.0,2,1,1,0.3041223436838218,2
0,1,29.0,3,0.40869426307709245,1,1,1,0.9484366256977541,2
0,1,40.0,5,0.32130148938160513,1,1,1,0.7142035064348645,4
0,1,35.0,9,0.0,2,1,0,0.05866715271308409,0
2,0,48.0,6,0.446248873397163,1,1,0,0.5587744629612128,4
0,1,38.91621420206537,4,0.0,2,0,0,0.9625621246829071,1
1,1,46.0,3,0.0,2,1,1,0.3140972462870204,1
2,1,26.0,8,0.4845854346679164,2,1,1,0.6352979709562262,3
1,0,63.0,1,0.0,2,1,1,0.9326617691989584,2
1,1,29.0,7,0.32242349872013776,2,1,0,0.3247009589415789,3
0,1,29.0,6,0.0,1,0,0,0.9919169280666302,0
1,0,40.0,7,0.0,1,1,0,0.7082707398556563,3
2,1,41.0,2,0.5500815091896475,2,1,0,0.701500293278008,1
0,1,38.91621420206537,3,0.3680696014864044,1,1,1,0.815603740157185,0
1,1,34.0,4,0.3393480994614188,2,1,1,0.1460428970966727,0
0,1,35.0,4,0.5634134958938907,2,1,0,0.19755861684790896,0
2,1,44.0,2,0.44940692852623954,2,0,0,0.7908744285079223,4
0,1,30.0,8,0.4417312224258065,2,0,0,0.12464820390347277,2
1,0,43.0,3,0.0,2,0,1,0.9975650174591673,0
0,0,41.0,3,0.5218526374592968,1,1,1,0.7240530970707701,1
1,1,36.0,5,0.31240225862221593,1,0,1,0.7691735560746051,3
0,0,47.0,0,0.5045439764009364,2,0,1,0.6636558291316821,2
1,1,35.0,7,0.0,2,0,1,0.7039133237224154,3
1,0,38.91621420206537,0,0.0,1,1,0,0.6087554361441517,2
1,0,33.0,10,0.0,1,1,1,0.4940897355697469,3
0,1,28.0,4,0.5109914945944786,1,1,1,0.2713286118824348,2
0,0,29.0,9,0.0,2,1,0,0.5578226220604067,2
0,1,22.0,4,0.0,2,1,0,0.14090035598399644,1
0,1,32.0,1,0.0,3,1,0,0.4294885661580681,2
0,0,38.0,4,0.5486452686825954,2,1,1,0.8631728830103275,0
0,0,36.0,1,0.2821235904984371,1,1,0,0.15285579772868307,1
2,1,55.0,8,0.6180162630971006,2,1,1,0.722932590062351,2
1,1,27.0,2,0.45386244271528736,1,1,1,0.4256315978175916,0
2,1,34.0,4,0.5319600878587797,2,1,1,0.21484581777559755,2
2,1,74.0,5,0.6434260220952659,2,1,1,0.32763423906983113,1
0,1,63.0,9,0.3866476225466683,1,1,1,0.4254877340786045,0
0,1,38.0,0,0.5001548238171124,1,0,0,0.7905761500223271,1
0,1,38.91621420206537,2,0.40369422501382934,1,1,1,0.7992209756031701,1
0,0,38.91621420206537,6,0.0,2,1,0,0.004954523156961489,1
0,1,34.0,6,0.0,2,0,0,0.9864523061952416,1
1,1,44.0,9,0.0,1,0,0,0.2960074187084867,2
0,0,39.0,8,0.0,1,1,0,0.4713043095615631,3
0,0,22.0,5,0.0,1,1,0,0.11146859525084643,3
0,1,31.0,4,0.0,1,1,0,0.8468324224963484,0
1,1,38.0,9,0.519067881305912,1,1,1,0.40928668687859693,1
0,0,36.0,4,0.3872407318844078,1,0,1,0.31589751821298934,2
1,1,30.0,4,0.0,3,1,0,0.5068457537694849,1
2,0,29.0,2,0.34760248673076793,1,1,1,0.004916869561043079,0
1,1,44.0,7,0.35519704434577404,1,1,0,0.5211957241916603,4
0,1,26.0,5,0.0,1,1,0,0.10250583930765388,3
0,0,29.0,3,0.0,1,0,1,0.672317756345731,2
2,1,24.0,4,0.5213527930802503,2,1,0,0.40118611327381765,0
1,1,35.0,2,0.0,2,1,0,0.43653673925859915,1
1,0,50.0,4,0.5264631149643269,1,1,1,0.6413140454913444,2
1,0,30.0,10,0.0,2,1,0,0.09745190665708574,2
0,0,38.0,3,0.0,2,1,0,0.582328662387258,1
0,1,25.0,1,0.0,1,1,0,0.5029850350708492,1
1,0,39.0,9,0.6456561307421672,1,0,0,0.4510470749956621,2
2,1,32.0,0,0.4365444153042377,2,1,1,0.2808504712200015,3
1,0,45.0,9,0.5235404542139002,3,1,0,0.9770120546512191,0
0,0,47.0,6,0.0,1,0,0,0.9750269150703891,0
0,1,38.91621420206537,10,0.5577171990428464,1,1,1,0.5285930306344255,0
1,0,31.0,6,0.0,2,1,1,0.47841988909940897,0
1,1,67.0,6,0.0,2,1,1,0.6917618632579411,1
1,1,39.0,5,0.0,2,1,1,0.037025435929131226,0
1,1,52.0,2,0.0,1,1,0,0.79563718335101,3
1,0,28.0,2,0.0,2,1,1,0.5871536731757883,2
0,0,29.0,2,0.0,2,0,0,0.8388899639915611,3
0,0,33.0,6,0.0,2,1,0,0.17018640280146752,2
2,1,28.0,2,0.4382658313580626,2,1,1,0.8541730235237465,3
1,0,46.0,10,0.5237774428653483,1,1,0,0.27470588441196137,0
2,1,31.0,0,0.4531267256757515,1,1,0,0.1654549509478155,0
1,1,43.0,6,0.7004258183073455,1,1,1,0.7867036802014592,3
0,1,68.0,5,0.6753554799879107,1,1,1,0.9317064279638705,4
2,1,40.0,5,0.5943888612304702,3,1,1,0.30015571487077014,2
0,1,45.0,10,0.0,2,0,0,0.8609038163144579,0
0,1,29.0,1,0.5402053877731792,1,1,0,0.3341006566127065,3
1,1,33.0,7,0.4833045560450461,2,1,0,0.3860613688607262,1
0,1,55.0,9,0.5443485839210653,1,0,1,0.016284505170243754,2
2,1,37.0,2,0.5803554343518519,2,0,0,0.931534011498098,1
2,1,35.0,7,0.23304031529295424,2,1,1,0.8623214016938617,2
1,0,27.0,8,0.3942891713524005,1,1,1,0.5348430775139025,2
1,1,36.0,1,0.0,3,1,1,0.37021795581478034,1
2,1,38.91621420206537,3,0.4236323201982128,1,1,1,0.18315584138285204,1
0,1,39.0,5,0.0,1,0,1,0.20099659517483917,3
2,1,43.0,9,0.5584784244471531,1,1,0,0.05646099202473836,1
0,0,63.0,2,0.5040824742826859,1,0,1,0.7377408042468055,1
1,1,33.0,3,0.4933633014105449,2,1,1,0.7145275373798198,2
2,1,31.0,2,0.6416849964860236,2,0,1,0.3241298544010953,2
0,1,37.0,8,0.0,2,1,1,0.8517151888005304,2
0,1,27.0,6,0.38523497727702916,2,0,0,0.7637158348622293,4
0,0,22.0,8,0.0,1,0,1,0.8377874086975305,0
0,0,43.0,6,0.0,2,1,1,0.5452018167735019,1
0,1,38.91621420206537,3,0.53845276382933,1,1,1,0.07171609888744375,0
0,0,37.0,1,0.0,2,1,1,0.34491278917136586,1
2,0,49.0,5,0.6839480922313916,1,1,0,0.6311215721101364,0
0,1,24.0,5,0.0,2,1,0,0.9113171807907654,3
1,0,45.0,2,0.0,2,0,1,0.8146331474655829,2
0,0,29.0,9,0.41219022432574126,1,1,1,0.07663141830044769,1
0,0,34.0,4,0.0,2,0,0,0.6973265446850174,0
2,1,37.0,3,0.46584862403695465,1,0,0,0.8636163253590717,2
2,1,31.0,1,0.5190965383594591,1,0,0,0.48272094985071073,3
1,1,36.0,1,0.0,2,0,1,0.3585219388451597,0
0,0,59.0,4,0.0,2,1,1,0.8526666796679082,2
1,0,38.91621420206537,2,0.0,1,1,0,0.8049032182573436,4
0,1,36.0,9,0.5068075249197792,1,1,1,0.7785171983924464,3
0,0,33.0,3,0.3396910673971253,1,1,1,0.3404103591893025,2
0,0,38.0,2,0.0,2,0,0,0.8937911070507233,1
1,1,44.0,3,0.4227648365119081,1,0,1,0.5080777714271713,2
0,0,52.0,0,0.740904564080181,1,1,1,0.23181208805440917,2
2,0,32.0,2,0.49184850311136297,2,1,0,0.40058130551467663,0
1,1,31.0,1,0.3370294289605792,1,1,1,0.688929142733131,1
2,1,38.0,4,0.4427969539345637,1,1,1,0.09876593214651999,3
1,0,33.0,7,0.0,2,1,1,0.8413294469621848,1
0,1,30.0,2,0.0,3,0,1,0.07514632647417828,2
1,0,30.0,8,0.0,2,1,0,0.926738753550964,0
0,1,35.0,4,0.44176394487498893,1,0,0,0.6321014656899734,4
0,1,58.0,1,0.253062667794721,1,1,1,0.41584276298386497,4
0,0,23.0,5,0.0,1,0,0,0.8206625232709723,2
0,1,37.0,4,0.0,2,1,0,0.474214637497881,4
0,1,26.0,7,0.3348247091079889,2,0,0,0.9174846697859644,0
0,0,67.0,0,0.5135298957437261,1,1,1,0.6730687780683056,0
1,0,38.91621420206537,5,0.0,2,1,1,0.926038436670702,1
0,1,46.0,3,0.0,2,0,1,0.8814067743469501,1
0,0,44.0,10,0.3250480304573064,1,1,0,0.10026982576836087,1
1,1,38.0,3,0.38319729735686714,1,0,0,0.4949639690590451,1
1,1,33.0,9,0.5267807339625423,1,0,0,0.4936599945294775,0
0,1,45.0,2,0.43508828624402845,1,1,1,0.6307277344986446,0
1,0,38.0,8,0.0,1,1,0,0.5187942948551586,1
1,1,27.0,9,0.2999750217309347,1,1,1,0.8241460059435676,0
1,1,55.0,9,0.476760982915414,1,1,1,0.1492620045214318,1
0,1,34.0,9,0.0,2,1,0,0.7225970580190408,3
0,1,58.0,2,0.40486270740442865,1,1,1,0.36081920823438635,2
0,0,62.0,9,0.49295441029463405,3,1,0,0.8679581400023701,3
2,0,38.91621420206537,5,0.5238514569800033,2,1,1,0.017430914652349295,3
0,1,29.0,5,0.0,2,1,0,0.9715853864044016,1
1,1,31.0,1,0.0,2,1,0,0.6769178956590355,1
2,1,29.0,3,0.5800823752783452,2,1,1,0.2900695516421818,0
0,1,40.0,10,0.0,1,1,0,0.6392393973624481,2
0,0,44.0,6,0.6182386641524453,1,0,0,0.6693651743741527,2
1,1,39.0,6,0.0,2,0,1,0.31941810442897295,2
0,1,44.0,10,0.472578448086233,2,0,0,0.4105673091780265,0
0,1,42.0,2,0.3995181868463009,1,0,0,0.43397059419174533,0
0,1,23.0,6,0.6639938151781068,1,1,1,0.7791325071544333,2
0,1,27.0,2,0.5364882610306042,1,1,1,0.3586049967771922,2
0,1,61.0,5,0.0,2,0,1,0.14561815653394897,2
0,0,21.0,8,0.39208453121345005,1,1,0,0.09096578723268071,2
0,1,46.0,7,0.4690562211932343,2,1,1,0.4667884282949022,3
1,0,38.0,1,0.3863682660956088,1,1,1,0.5130256939537725,0
1,1,33.0,4,0.0,2,1,0,0.5835278269074696,1
2,1,31.0,9,0.4138642506206405,1,1,1,0.7511043804683346,1
0,0,39.0,4,0.0,1,0,0,0.8647211808727733,2
0,1,51.0,4,0.0,3,1,1,0.33290669258914224,0
0,1,53.0,7,0.0,2,0,1,0.2616313357925682,1
0,0,23.0,9,0.37274974871271443,1,0,1,0.4071090289122611,0
0,0,41.0,9,0.0,1,1,0,0.6064957203412925,0
1,0,22.0,7,0.0,2,1,0,0.5208442406249797,0
2,0,45.0,6,0.5115726070294119,3,1,1,0.7200138113189809,1
0,1,39.0,8,0.5580152483424645,1,1,1,0.46491539942064464,3
2,1,39.0,2,0.5297245586843647,1,0,1,0.7469355823481142,0
0,0,53.0,7,0.0,2,1,1,0.40307644380038293,0
2,0,48.0,7,0.3052836312942837,2,0,0,0.6354784881956227,1
0,1,25.0,0,0.388780520409701,1,0,1,0.2994064433153366,2
0,1,42.0,6,0.0,1,0,0,0.7490486841493362,1
0,1,51.0,9,0.47784277672261277,1,0,0,0.28380755362137083,0
2,1,42.0,3,0.29922631136809374,2,1,0,0.46442905297455905,3
0,0,38.0,3,0.5529414353054661,1,1,1,0.9707266043907192,0
1,0,31.0,5,0.0,2,0,0,0.3186543314886572,1
1,1,38.0,4,0.4528032477250027,1,1,0,0.4554578962290899,3
0,1,35.0,3,0.5467534248666461,1,1,1,0.18628043978199915,2
1,1,33.0,5,0.0,2,1,0,0.3313996486664476,4
0,1,38.91621420206537,9,0.482118417083207,1,1,0,0.0270412324376978,0
1,1,37.0,0,0.481572817074853,1,1,0,0.14124503890121504,0
0,1,31.0,5,0.0,1,1,0,0.47826357417133336,0
0,0,33.0,9,0.0,2,0,1,0.3875772136239011,0
0,0,40.0,7,0.5693823735366021,2,0,0,0.19005895062978512,2
0,0,48.0,9,0.0,2,1,1,0.4261858507487465,1
0,1,42.0,6,0.0,2,1,0,0.8135094401515344,1
0,1,37.0,10,0.0,1,1,1,0.3831920948450577,0
2,0,53.0,8,0.3795641090771158,1,0,0,0.35067958990083553,2
1,1,33.0,4,0.0,1,1,0,0.14827851059776206,1
0,0,30.0,5,0.0,1,1,0,0.969437681298564,3
0,0,43.0,7,0.7097476509287097,1,0,0,0.5520243183223997,2
0,0,31.0,7,0.16460480029959576,1,0,1,0.5133977294831656,2
1,1,30.0,1,0.5104268430261865,1,1,0,0.607627528428965,3
0,1,52.0,1,0.0,3,1,1,0.5201688261228947,0
0,1,27.0,1,0.2474825535738435,1,1,1,0.5294278603606644,1
0,0,32.0,1,0.0,2,1,0,0.6309444551954712,2
2,1,33.0,2,0.5042848672144137,1,1,0,0.6843540058075546,2
2,1,38.0,4,0.2804426291168658,2,1,1,0.5209391496887953,0
0,1,26.0,5,0.2261414983270698,2,1,1,0.5022011602108001,2
2,1,33.0,8,0.6063971630872121,1,1,1,0.160827609036663,1
0,0,43.0,6,0.0,2,1,1,0.036598545161062875,1
2,1,41.0,8,0.502776007581405,2,1,1,0.690263970209155,2
2,1,63.0,7,0.49105547196473287,1,1,1,0.5026841063321547,2
2,0,48.0,1,0.3669724229467032,1,1,1,0.6699678819327245,2
1,1,38.0,9,0.0,1,0,1,0.43704753803988283,1
1,1,51.0,5,0.6950918199496856,2,1,1,0.861887560262005,1
2,0,38.0,4,0.5143727080584791,1,1,0,0.7857550896110578,3
0,1,45.0,9,0.1719209978840413,1,0,1,0.3866307732388443,2
0,1,42.0,4,0.3580685289393794,3,1,0,0.4299008555317032,0
2,0,29.0,7,0.41930972850371245,1,0,1,0.6924583797752685,1
2,0,45.0,5,0.41415165814933075,1,1,0,0.30038633689517347,4
2,0,58.0,7,0.4660149066898039,1,1,0,0.6020776484154237,1
1,0,38.91621420206537,5,0.0,2,1,1,0.3372035529393057,3
0,1,33.0,3,0.2172338179218503,1,1,1,0.001797521663318847,0
0,1,38.91621420206537,5,0.0,2,1,0,0.44641618274545214,1
2,1,50.0,1,0.48386171453118676,1,0,1,0.42252465110418047,0
1,1,25.0,6,0.0,2,1,1,0.3917742144374788,1
0,0,33.0,7,0.0,2,0,0,0.41496407906955113,3
1,0,44.0,8,0.0,1,0,1,0.7953649073486517,2
2,0,56.0,5,0.44496982818801056,1,1,1,0.4027499126166548,2
2,0,37.0,4,0.4338923425044806,1,1,0,0.39775548564887947,1
1,1,38.0,8,0.0,2,0,0,0.39807406607331,0
2,0,34.0,5,0.4225284855695793,1,1,1,0.08683324257466588,0
1,0,37.0,2,0.4536386068144242,1,0,0,0.44165297785938556,3
0,1,49.0,2,0.3134891939591888,1,1,0,0.0384387709026212,3
1,1,39.0,3,0.0,1,1,1,0.47811290978288423,2
0,1,51.0,9,0.6248504323010192,2,1,0,0.20125026940072777,3
2,0,41.0,9,0.7232477536995201,3,1,1,0.9396789893434822,2
0,0,33.0,0,0.5492738107332743,1,1,1,0.9243148220655073,1
0,1,52.0,8,0.0,2,0,1,0.8911724069648651,0
1,1,50.0,1,0.31382307453994573,1,1,1,0.06504311161715942,3
2,1,46.0,4,0.39418299278404234,2,1,1,0.4309349542881345,1
0,1,39.0,4,0.5329139412739252,1,1,1,0.5407574923405185,1
0,1,19.0,2,0.0,2,1,1,0.45516926866515756,1
1,1,38.91621420206537,2,0.49529528104418813,2,0,1,0.42158751160735847,1
1,0,36.0,10,0.6122430425835446,1,1,1,0.27038692195104636,0
1,0,50.0,0,0.632263123246574,1,1,0,0.9689639860606687,2
0,1,38.0,4,0.4272347390129595,1,1,1,0.07829542721329887,2
0,0,34.0,2,0.38270319235989403,1,0,0,0.045371432971848806,0
2,1,54.0,3,0.5770029576550384,1,1,0,0.46666816680993034,3
0,0,34.0,5,0.0,2,1,1,0.006699789829928758,0
0,1,27.0,4,0.48356621606804584,1,1,1,0.8211390187762931,0
0,0,30.0,4,0.5494314843130134,1,1,0,0.024985636128250242,3
2,1,53.0,5,0.5101586464847142,1,1,0,0.8269143703223657,0
1,1,37.0,7,0.5506714299817906,2,1,1,0.5696280494787251,2
2,1,38.91621420206537,3,0.34149024410668094,1,1,1,0.8205441619674678,0
0,0,24.0,7,0.5131023117792567,1,0,1,0.18569788414793612,1
0,1,55.0,7,0.0,2,1,1,0.5937618042523061,4
2,1,42.0,5,0.5656762871331544,1,1,1,0.2150575379948785,1
0,0,35.0,0,0.0,2,0,1,0.3064263137129596,2
2,1,33.0,8,0.45887292326537843,1,0,0,0.6476314488033607,3
0,1,33.0,5,0.3990338069133967,1,1,0,0.17103633396989412,1
